image_name,category_label,pred_category_label,garment_type,formality,weather
DeepFashion_DS/DeepFashion_DS_IMG/Knit_Shawl_Collar_Cardigan/img_00000063.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Marled_Ribbed_Knit_Hoodie/img_00000004.jpg,Hoodie,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/French_Terry_Tee/img_00000006.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Metallic_Brocade_Mini_Skirt/img_00000008.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Slub_Knit_Buttoned-Back_Blouse/img_00000105.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Southwest_Bound_Shag_Sweater/img_00000038.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Slouchy_Marled_Sweater/img_00000058.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Embroidered_Bead_Keyhole_Blouse/img_00000009.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Slub_Knit_Racerback_Tank/img_00000031.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Contrast-Trimmed_Sweater/img_00000031.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Woven_Trench_Coat/img_00000059.jpg,Coat,Coat,,,
DeepFashion_DS/DeepFashion_DS_IMG/High-Waisted_Capri_Leggings/img_00000066.jpg,Leggings,Leggings,,,
DeepFashion_DS/DeepFashion_DS_IMG/V-Neck_Cardigan/img_00000053.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Textured_Cutout_Jumpsuit/img_00000011.jpg,Jumpsuit,Jumpsuit,,,
EdgeNet_Shoe_DS/training/sandals/image61.jpg,sandals,sandals,,,
EdgeNet_Shoe_DS/training/loafers/image245.jpg,loafers,loafers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Longline_Crinkled_Blouse/img_00000030.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Pencil_Skirt/img_00000027.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Heathered_Fleece-Lined_Cardigan/img_00000004.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Pleated_Knit_Joggers/img_00000001.jpg,Joggers,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Cotton_Modal_Crew_Neck_Tee/img_00000037.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Garment_Dyed_Chino_Joggers/img_00000020.jpg,Joggers,Joggers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Adios_Jersey/img_00000036.jpg,Jersey,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Zippered_Satin-Trimmed_Sweatpants/img_00000014.jpg,Sweatpants,Joggers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Distressed_Straight-Leg_Jeans/img_00000048.jpg,Jeans,Jeans,,,
DeepFashion_DS/DeepFashion_DS_IMG/Dotted_French_Terry_Shorts/img_00000008.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Zip-Front_Hoodie/img_00000052.jpg,Hoodie,Hoodie,,,
EdgeNet_Shoe_DS/training/sandals/image57.jpg,sandals,sandals,,,
DeepFashion_DS/DeepFashion_DS_IMG/Paisley_Floral_Print_Blouse/img_00000105.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Seamless_Athletic_Tank/img_00000023.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Camera_Grid_Muscle_Tee/img_00000017.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Loose-Knit_Longline_Cardigan/img_00000006.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Cotton_Tank/img_00000005.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Space_Dye_Shorts/img_00000036.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Cowl_Neck_Sweater/img_00000063.jpg,Sweater,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Crisscross_Neckline_Peasant_Blouse/img_00000069.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Floral-Embroidered_Shorts/img_00000046.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Basic_Heathered_Tee/img_00000001.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Be_True_Cutoff_Tee/img_00000019.jpg,Tee,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tribal_Print_Crisscross_Jumpsuit/img_00000017.jpg,Jumpsuit,Jumpsuit,,,
DeepFashion_DS/DeepFashion_DS_IMG/Watercolor_Floral_Print_Blazer/img_00000046.jpg,Blazer,Blazer,,,
DeepFashion_DS/DeepFashion_DS_IMG/Longline_Map_Tee/img_00000006.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Watercolor_Floral_Print_Blazer/img_00000010.jpg,Blazer,Blazer,,,
DeepFashion_DS/DeepFashion_DS_IMG/Aerosmith_Raglan_Top/img_00000004.jpg,Top,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Faux_Leather_Zippered_Skirt/img_00000042.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Zippered_Longline_Sweater/img_00000046.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Knit_Sweater/img_00000017.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Floral_Print_Kimono/img_00000018.jpg,Kimono,Kimono,,,
DeepFashion_DS/DeepFashion_DS_IMG/Colorblock_Side_Pocket_Leggings/img_00000022.jpg,Leggings,Leggings,,,
DeepFashion_DS/DeepFashion_DS_IMG/Beaded_Laser-Cut_Blouse/img_00000059.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Strapless_Woven_Romper/img_00000012.jpg,Romper,Romper,,,
DeepFashion_DS/DeepFashion_DS_IMG/Happiness_Graphic_Tee/img_00000010.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Essential_Knit_Tank/img_00000043.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Muscle_Tee/img_00000011.jpg,Tee,Dress,,,
DeepFashion_DS/DeepFashion_DS_IMG/Knit_Crossback_Tee/img_00000054.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Knit_Turtleneck/img_00000021.jpg,Turtleneck,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Braided-Strap_Tour_Graphic_Tank/img_00000042.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Seamless_Studio_Capri_Leggings/img_00000011.jpg,Leggings,Leggings,,,
DeepFashion_DS/DeepFashion_DS_IMG/Floral_Print_Drawstring_Shorts/img_00000022.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Bell-Sleeved_Floral_Print_Romper/img_00000001.jpg,Romper,Romper,,,
DeepFashion_DS/DeepFashion_DS_IMG/Boxy_Distressed_Tee/img_00000027.jpg,Tee,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Dotted_Stripes_Tank/img_00000002.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Pleated_Linen-Blend_Shorts/img_00000004.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Cutout_Sunflower_Tank/img_00000006.jpg,Tank,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Floral_Lace_Skater_Skirt/img_00000054.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Heathered_Drawstring_Romper/img_00000019.jpg,Romper,Romper,,,
DeepFashion_DS/DeepFashion_DS_IMG/Drop-Sleeved_Waffle_Knit_Cardigan/img_00000001.jpg,Cardigan,Jeans,,,
DeepFashion_DS/DeepFashion_DS_IMG/Loyal_Cropped_Sweater/img_00000047.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Linen-Blend_Shorts/img_00000016.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Trimmed_Pocket_Tank/img_00000011.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Shawl_Collar_Blazer/img_00000134.jpg,Blazer,Blazer,,,
DeepFashion_DS/DeepFashion_DS_IMG/Easy_Chino_Shorts/img_00000028.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Loose-Knit_Longline_Cardigan/img_00000002.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Forever_21_All_Day_Muscle_Tee/img_00000001.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Standout_Stripes_Mini_Skirt/img_00000023.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Dot-Pocket_Paneled_Sweatpants/img_00000033.jpg,Sweatpants,Sweatpants,,,
DeepFashion_DS/DeepFashion_DS_IMG/Burnout_Racerback_Tank/img_00000083.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Paisley_Print_Strappy_Halter/img_00000007.jpg,Halter,Halter,,,
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Halter_Top/img_00000064.jpg,Top,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/City_of_NY_Tank/img_00000007.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Longline_V-Neck_Tee/img_00000029.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Pretty_in_Grunge_Tee/img_00000061.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tribal_Print_Peasant_Blouse/img_00000011.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Colorblock_Tie-Dye_Tank/img_00000039.jpg,Tank,Tank,,,
EdgeNet_Shoe_DS/training/boots/image214.jpg,boots,boots,,,
DeepFashion_DS/DeepFashion_DS_IMG/Mixed_Paisley_Print_Maxi_Skirt/img_00000054.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Ribbed_Stripe_Mini_Skirt/img_00000024.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Single-Button_Blazer/img_00000118.jpg,Blazer,Blazer,,,
DeepFashion_DS/DeepFashion_DS_IMG/Mesh-Textured_Workout_Capri_Leggings/img_00000042.jpg,Leggings,Leggings,,,
DeepFashion_DS/DeepFashion_DS_IMG/Shawl_Collar_Cardigan/img_00000058.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tulip_Front_Blazer/img_00000058.jpg,Blazer,Blazer,,,
EdgeNet_Shoe_DS/training/sneakers/image213.jpg,sneakers,sneakers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Collarless_Quilted_Moto_Jacket/img_00000018.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Floral_Print_Tee/img_00000067.jpg,Tee,Tee,,,
EdgeNet_Shoe_DS/training/soccer_shoes/image204.jpg,soccer_shoes,soccer_shoes,,,
DeepFashion_DS/DeepFashion_DS_IMG/Marled_Knit_Drawstring_Sweatpants/img_00000006.jpg,Sweatpants,Joggers,,,
EdgeNet_Shoe_DS/training/sneakers/image135.jpg,sneakers,sneakers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Plaid_Drawstring_Sweatpants/img_00000038.jpg,Sweatpants,Sweatpants,,,
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Raglan_Tee/img_00000068.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Mesh-Paneled_Running_Shorts/img_00000009.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Crochet-Trimmed_Mixed_Print_Kimono/img_00000030.jpg,Kimono,Kimono,,,
DeepFashion_DS/DeepFashion_DS_IMG/Cuffed-Sleeve_Striped_Tee/img_00000006.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Boxy_Button-Front_Cardigan/img_00000026.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Ice_Cube_Tee/img_00000046.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Heathered_Colorblock_Baseball_Tee/img_00000020.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Fringed_Stripe_Poncho/img_00000018.jpg,Poncho,Poncho,,,
DeepFashion_DS/DeepFashion_DS_IMG/Abstract_Print_Crop_Top/img_00000045.jpg,Top,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Draped_Cable_Knit_Cardigan/img_00000046.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Asymmetrical_Open-Front_Blazer/img_00000111.jpg,Blazer,Blazer,,,
DeepFashion_DS/DeepFashion_DS_IMG/Forget-Me-Not_Sweater/img_00000001.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/High-Waisted_Plaid_Shorts/img_00000091.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Ornate_Floral_Print_Jacket/img_00000005.jpg,Jacket,Kimono,,,
DeepFashion_DS/DeepFashion_DS_IMG/Cloud_Wash_Distressed_Cutoffs/img_00000025.jpg,Cutoffs,Cutoffs,,,
DeepFashion_DS/DeepFashion_DS_IMG/Contrast-Trimmed_Sweater/img_00000024.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Be_Cool_Crop_Top/img_00000058.jpg,Top,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tasseled_Open-Front_Cardigan/img_00000031.jpg,Cardigan,Kimono,,,
DeepFashion_DS/DeepFashion_DS_IMG/Essential_Raglan_Tee/img_00000038.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Dallas_Denim_Jacket/img_00000012.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Longline_Crinkled_Blouse/img_00000010.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Abstract_Striped_Muscle_Tee/img_00000030.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Heart_Printed_Tie-Neck_Blouse/img_00000049.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Crochet-Back_Tank/img_00000021.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Textured_Pencil_Skirt/img_00000003.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Boxy_Pocket_Tee/img_00000002.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Textured_Longline_Tee/img_00000009.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Basic_Heathered_Tank/img_00000024.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Cotton_Jersey_Tee/img_00000026.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Nautical-Striped_Cotton_Tee/img_00000016.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Flat_Collar_Blazer/img_00000088.jpg,Blazer,Blazer,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tie-Dye_Longline_Cardigan/img_00000018.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Floral_Lace_A-Line_Skirt/img_00000005.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Crepe_Henley_Blouse/img_00000060.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Striped_V-Neck_Cotton_Tee/img_00000002.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Cowl_Neck_Sweater/img_00000041.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Side-Slit_Knit_Sweater/img_00000056.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Zip-Front_Leggings/img_00000064.jpg,Leggings,Leggings,,,
DeepFashion_DS/DeepFashion_DS_IMG/Hooded_Cotton_Canvas_Anorak/img_00000004.jpg,Anorak,Anorak,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tribal_Print_Linen_Blazer/img_00000003.jpg,Blazer,Blazer,,,
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Boat_neck_Tee/img_00000071.jpg,Tee,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Abstract_Diamond_Fringe_Kimono/img_00000014.jpg,Kimono,Kimono,,,
DeepFashion_DS/DeepFashion_DS_IMG/Butterfly_Print_Blouse/img_00000044.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Fringed_Lace_Cardigan/img_00000042.jpg,Cardigan,Kimono,,,
DeepFashion_DS/DeepFashion_DS_IMG/Heathered_Knit_Longline_Jacket/img_00000013.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Happiness_Graphic_Tee/img_00000049.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Cuffed_Button-Front_Denim_Shorts/img_00000016.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Abstract_Dot_Surplice_Top/img_00000014.jpg,Top,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Boxy_Beaded_Crepe_Top/img_00000039.jpg,Top,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Civil_Regime_Graphic_Jersey/img_00000012.jpg,Jersey,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Structured_Mesh_Skater_Skirt/img_00000016.jpg,Skirt,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Not_Your_Wifey_Hoodie/img_00000004.jpg,Hoodie,Hoodie,,,
EdgeNet_Shoe_DS/training/sneakers/image29.jpg,sneakers,sneakers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Linen_Racerback_Tank/img_00000013.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Faded_Muscle_Tee/img_00000050.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Cozy_Abstract_Cardigan/img_00000039.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Pleated_Baroque_Print_Shorts/img_00000001.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/West_Coast_Mesh_Tank/img_00000009.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Life_in_Progress_Denim_Jacket/img_00000025.jpg,Jacket,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Ribbed_Knit_Cardigan/img_00000014.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/NY_Muscle_Tee/img_00000054.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Minnie_Mouse_Muscle_Tee/img_00000015.jpg,Tee,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Heathered_Seamless_Workout_Tank/img_00000013.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Marble_Print_Tee/img_00000053.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Mesh-Textured_Workout_Capri_Leggings/img_00000010.jpg,Leggings,Leggings,,,
EdgeNet_Shoe_DS/training/boots/image205.jpg,boots,boots,,,
DeepFashion_DS/DeepFashion_DS_IMG/Floral_Lace_Kimono/img_00000031.jpg,Kimono,Kimono,,,
DeepFashion_DS/DeepFashion_DS_IMG/Everyday_Maxi_Skirt/img_00000033.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Crisscross_Back_Crepe_Jumpsuit/img_00000030.jpg,Jumpsuit,Jumpsuit,,,
DeepFashion_DS/DeepFashion_DS_IMG/Cable_Knit_Striped_Sweater/img_00000050.jpg,Sweater,Sweater,,,
EdgeNet_Shoe_DS/training/sneakers/image56.jpg,sneakers,sneakers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Hooded_Cotton_Canvas_Anorak/img_00000089.jpg,Anorak,Anorak,,,
DeepFashion_DS/DeepFashion_DS_IMG/Textured_Floral_Lace_Romper/img_00000024.jpg,Romper,Romper,,,
DeepFashion_DS/DeepFashion_DS_IMG/Side-Slit_Tee/img_00000013.jpg,Tee,Tee,,,
EdgeNet_Shoe_DS/training/flip_flops/image110.jpg,flip_flops,flip_flops,,,
DeepFashion_DS/DeepFashion_DS_IMG/Contrast_Crew_Neck_Tee/img_00000057.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Self-Tie_Wrap_Culottes/img_00000035.jpg,Culottes,Culottes,,,
DeepFashion_DS/DeepFashion_DS_IMG/Acid_Wash_Ankle_Jeans/img_00000018.jpg,Jeans,Jeans,,,
DeepFashion_DS/DeepFashion_DS_IMG/Abstract_Grid_Print_Pleated_Shorts/img_00000025.jpg,Shorts,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Scoop_Neck_Top/img_00000053.jpg,Top,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Fold-Over_Capri_Leggings/img_00000049.jpg,Leggings,Leggings,,,
DeepFashion_DS/DeepFashion_DS_IMG/Split-Back_Pleated_Blouse/img_00000030.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Lace_Back_Linen_Cardigan/img_00000046.jpg,Cardigan,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/EPTM._Side-Zip_Colorblocked_Hoodie/img_00000016.jpg,Hoodie,Henley,,,
DeepFashion_DS/DeepFashion_DS_IMG/Open-Back_Knit_Blouse/img_00000095.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Faux_Gem-Embellished_Woven_Romper/img_00000011.jpg,Romper,Romper,,,
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Two-Button_Blazer/img_00000060.jpg,Blazer,Blazer,,,
DeepFashion_DS/DeepFashion_DS_IMG/Boxy_Cropped_Top/img_00000021.jpg,Top,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tribal_Print_Dolphin_Shorts/img_00000017.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Leopard_Print_Cutoff_Sweatshorts/img_00000041.jpg,Sweatshorts,Sweatshorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Brushed_Knit_Fringe_Top/img_00000008.jpg,Top,Dress,,,
DeepFashion_DS/DeepFashion_DS_IMG/Distressed_Slub_Knit_Tank/img_00000012.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Floral_Print_Skater_Skirt/img_00000024.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Pencil_Skirt/img_00000005.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Faux_Leather_Flared_Skirt/img_00000061.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tropical_Print_Leggings/img_00000039.jpg,Leggings,Leggings,,,
EdgeNet_Shoe_DS/training/flip_flops/image246.jpg,flip_flops,flip_flops,,,
DeepFashion_DS/DeepFashion_DS_IMG/Distressed_Denim_Faded_Cutoffs/img_00000028.jpg,Cutoffs,Cutoffs,,,
DeepFashion_DS/DeepFashion_DS_IMG/Must-Have_Sheer_Tee/img_00000044.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Embroidered_Crepe_Surplice_Jumpsuit/img_00000013.jpg,Jumpsuit,Jumpsuit,,,
DeepFashion_DS/DeepFashion_DS_IMG/Free_Spirit_Kimono_Cardigan/img_00000014.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Colorblocked_Yoga_Capri_Leggings/img_00000015.jpg,Leggings,Leggings,,,
DeepFashion_DS/DeepFashion_DS_IMG/Reason_Faux_Suede_Joggers/img_00000011.jpg,Joggers,Joggers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Contrast-Paneled_Sweatpants/img_00000019.jpg,Sweatpants,Sweatpants,,,
DeepFashion_DS/DeepFashion_DS_IMG/Heathered_Mickey_Mouse_Tee/img_00000005.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Faux_Leather_Biker_Jacket/img_00000019.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Cotton_Modal-Blend_Tank/img_00000023.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Prairie-Embroidered_Peplum_Blouse/img_00000073.jpg,Blouse,Blouse,,,
EdgeNet_Shoe_DS/training/sneakers/image116.jpg,sneakers,sneakers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Ladder_Cutout_Jumpsuit/img_00000014.jpg,Jumpsuit,Romper,,,
DeepFashion_DS/DeepFashion_DS_IMG/Crisscross_Back_Jumpsuit/img_00000022.jpg,Jumpsuit,Jumpsuit,,,
DeepFashion_DS/DeepFashion_DS_IMG/Cap-Sleeved_Boxy_Top/img_00000010.jpg,Top,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Acid_Washed_Denim_Skater_Skirt/img_00000043.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Textured_Open-Front_Cardigan/img_00000038.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Clean_Wash_Slim_Jeans/img_00000007.jpg,Jeans,Jeans,,,
DeepFashion_DS/DeepFashion_DS_IMG/Zip_Collar_Bomber/img_00000071.jpg,Bomber,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Paisley_Print_Cami_Romper/img_00000008.jpg,Romper,Romper,,,
DeepFashion_DS/DeepFashion_DS_IMG/Vented_Back_Tank/img_00000012.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tribal_Print_Peasant_Blouse/img_00000027.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Embroidered_High-Neck_Blouse/img_00000004.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Southwestern-Inspired_Poncho/img_00000029.jpg,Poncho,Poncho,,,
DeepFashion_DS/DeepFashion_DS_IMG/Two-Tone_Chunky_Cardigan/img_00000037.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Linen_Flawless_Tee/img_00000001.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Pleated_A-Line_Skirt/img_00000012.jpg,Skirt,Dress,,,
DeepFashion_DS/DeepFashion_DS_IMG/Cloud_Wash_Jeans/img_00000047.jpg,Jeans,Jeans,,,
DeepFashion_DS/DeepFashion_DS_IMG/Simba_Muscle_Tee/img_00000003.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Crepe_Pencil_Skirt/img_00000022.jpg,Skirt,Skirt,,,
