image_name,category_label,pred_category_label,garment_type,formality,weather
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Distressed_Boyfriend_Jeans/img_00000019.jpg,Jeans,Jeans,,,
EdgeNet_Shoe_DS/training/sneakers/image25.jpg,sneakers,sneakers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Dotted_Tulle_Maxi_Skirt/img_00000006.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Rose_Print_Tee/img_00000035.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Boxy_Floral_Print_Top/img_00000036.jpg,Top,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Crochet-Trimmed_Longline_Kimono/img_00000025.jpg,Kimono,Kimono,,,
DeepFashion_DS/DeepFashion_DS_IMG/Brooklyn_Nets_Graphic_Tank/img_00000025.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Chiffon_Blouse/img_00000138.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tropical_Print_Mini_Skirt/img_00000034.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Beaded_Laser-Cut_Blouse/img_00000092.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Cami_Peplum_Top/img_00000076.jpg,Top,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Marled_Knit_Zippered_Hoodie/img_00000017.jpg,Hoodie,Hoodie,,,
DeepFashion_DS/DeepFashion_DS_IMG/Chiffon_Curved_Hem_Blouse/img_00000074.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Distressed_Bleach_Wash_Cutoffs/img_00000003.jpg,Cutoffs,Cutoffs,,,
DeepFashion_DS/DeepFashion_DS_IMG/Me_Prouver_Slub_Knit_Tee/img_00000005.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Abstract_Print_Running_Shorts/img_00000021.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Daisy_Print_Blouse/img_00000107.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Quilted_Drawstring_Sweatshorts/img_00000018.jpg,Sweatshorts,Sweatshorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Longline_Crochet_Cardigan/img_00000042.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Heathered_Knit_Tank/img_00000014.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tribal_Print_Jumpsuit/img_00000038.jpg,Jumpsuit,Jumpsuit,,,
DeepFashion_DS/DeepFashion_DS_IMG/Textured_Woven_Shorts/img_00000003.jpg,Shorts,Shorts,,,
EdgeNet_Shoe_DS/training/boots/image223.jpg,boots,boots,,,
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Long_Sleeve_Top/img_00000012.jpg,Top,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Drape-Front_Cardigan/img_00000025.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Boxy_Open-Knit_Sweater/img_00000019.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Chevron-Patterned_Batwing_Cardigan/img_00000007.jpg,Cardigan,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Triangle_Print_Chiffon_Blouse/img_00000040.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Paisley_Print_Chiffon_Kimono/img_00000014.jpg,Kimono,Kimono,,,
DeepFashion_DS/DeepFashion_DS_IMG/Belted_Cami_Jumpsuit/img_00000014.jpg,Jumpsuit,Jumpsuit,,,
DeepFashion_DS/DeepFashion_DS_IMG/Faux_Leather_Trimmed_Joggers/img_00000055.jpg,Joggers,Joggers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Bombshell_Surplice_Jumpsuit/img_00000020.jpg,Jumpsuit,Jumpsuit,,,
DeepFashion_DS/DeepFashion_DS_IMG/Colorblocked_Raglan_Sweater/img_00000037.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Sleek_Draped_Blouse/img_00000020.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Henley/img_00000016.jpg,Henley,Henley,,,
DeepFashion_DS/DeepFashion_DS_IMG/Baroque_Print_Crop_Top/img_00000039.jpg,Top,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Fringe_Cardigan/img_00000055.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Bleached_Low-Rise_Skinny_Jeans/img_00000001.jpg,Jeans,Jeans,,,
DeepFashion_DS/DeepFashion_DS_IMG/Textured_Midi_Skirt/img_00000054.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Boxy_Polka_Dot_Top/img_00000011.jpg,Top,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Play_With_My_Hair_Tee/img_00000008.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Textured_Open-Knit_Sweater/img_00000044.jpg,Sweater,Dress,,,
EdgeNet_Shoe_DS/training/sneakers/image147.jpg,sneakers,sneakers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Mineral_Wash_Denim_Joggers/img_00000004.jpg,Joggers,Joggers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Embroidered_Self-Tie_Blouse/img_00000086.jpg,Blouse,Dress,,,
DeepFashion_DS/DeepFashion_DS_IMG/Diamond_Print_Joggers/img_00000047.jpg,Joggers,Joggers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Trouser_Shorts/img_00000077.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Lace_PJ_Shorts/img_00000071.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Ribbed_Open-Front_Cardigan/img_00000053.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Chiffon_Surplice_Top/img_00000026.jpg,Top,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Best_Friend_Muscle_Tee/img_00000025.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Mineral_Wash_Jeans/img_00000016.jpg,Jeans,Jeans,,,
DeepFashion_DS/DeepFashion_DS_IMG/High-Neck_Sheer_Blouse/img_00000080.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Marled_French_Terry_Hoodie/img_00000049.jpg,Hoodie,Hoodie,,,
DeepFashion_DS/DeepFashion_DS_IMG/Mesh-Back_Tank/img_00000034.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Chunky_Marled_Knit_Cardigan/img_00000032.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Faux_Leather_Shawl_Collar_Blazer/img_00000006.jpg,Blazer,Dress,,,
DeepFashion_DS/DeepFashion_DS_IMG/Micro-Striped_Crew_Neck_Tee/img_00000024.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Sheer_Back_Tee/img_00000030.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Scarf-Print_Pencil_Skirt/img_00000005.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Strappy_V-Back_Jumpsuit/img_00000010.jpg,Jumpsuit,Jumpsuit,,,
DeepFashion_DS/DeepFashion_DS_IMG/Sheer_Floral_PJ_Shorts/img_00000027.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Zippered_Faux_Leather_Mini_Skirt/img_00000008.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Bleached_Denim_Cutoffs/img_00000033.jpg,Cutoffs,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Buttoned_Floral_Gauze_Skirt/img_00000016.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Trouble_Sweater/img_00000057.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Geo-Patterned_Drawstring_Joggers/img_00000035.jpg,Joggers,Joggers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Ruffle-Trimmed_Blouse/img_00000048.jpg,Blouse,Dress,,,
DeepFashion_DS/DeepFashion_DS_IMG/Rose_Print_Pleated_Skirt/img_00000007.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Mock_Neck_Tee/img_00000005.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Abstract_Tile_Ladder-Back_Top/img_00000016.jpg,Top,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Lace_Pencil_Skirt/img_00000008.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Ruffled_Floral_Blouse/img_00000113.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Floral_Lace-Paneled_Romper/img_00000016.jpg,Romper,Romper,,,
DeepFashion_DS/DeepFashion_DS_IMG/Burnout_Geo_Pattern_Top/img_00000024.jpg,Top,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Distressed_Pocket_Tee/img_00000017.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Sheer_Polka_Dot_Skirt/img_00000001.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Faux_Leather_Shawl_Collar_Blazer/img_00000077.jpg,Blazer,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Self-Tie_Peasant_Blouse/img_00000035.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Drawstring_Strapless_Romper/img_00000060.jpg,Romper,Romper,,,
DeepFashion_DS/DeepFashion_DS_IMG/Twisted_Open-Back_Tee/img_00000018.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Rock_N_Roll_Tee/img_00000072.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tupac_Baroque_Print_Jersey_Tank/img_00000025.jpg,Tank,Dress,,,
DeepFashion_DS/DeepFashion_DS_IMG/Pintucked_High-Waisted_Shorts/img_00000014.jpg,Shorts,Shorts,,,
EdgeNet_Shoe_DS/training/boots/image174.jpg,boots,boots,,,
DeepFashion_DS/DeepFashion_DS_IMG/Caged_Back_Jumpsuit/img_00000036.jpg,Jumpsuit,Jumpsuit,,,
DeepFashion_DS/DeepFashion_DS_IMG/Embroidered_Longline_Cardigan/img_00000017.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Varsity-Striped_Baseball_Tee/img_00000017.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tropical_Floral_Wide-Leg_Jumpsuit/img_00000024.jpg,Jumpsuit,Jumpsuit,,,
DeepFashion_DS/DeepFashion_DS_IMG/Doodle_Print_Tee/img_00000051.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Mid-Rise_Skinny_Jeans/img_00000042.jpg,Jeans,Jeans,,,
DeepFashion_DS/DeepFashion_DS_IMG/Rose_Printed_Chiffon_Kimono/img_00000027.jpg,Kimono,Cardigan,,,
EdgeNet_Shoe_DS/training/sneakers/image232.jpg,sneakers,sneakers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Raglan_Tee/img_00000004.jpg,Tee,Tee,,,
EdgeNet_Shoe_DS/training/sneakers/image115.jpg,sneakers,sneakers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Performance_Shorts/img_00000086.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Floral_Print_Skater_Skirt/img_00000050.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Basic_Crew_Neck_Tee/img_00000003.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Boxy_Split-Neck_Blouse/img_00000116.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Ruched-Sleeve_Sweater/img_00000033.jpg,Sweater,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Sheer_Woven_Blouse/img_00000064.jpg,Blouse,Dress,,,
DeepFashion_DS/DeepFashion_DS_IMG/Boxy_Angel-Sleeved_Blouse/img_00000086.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Semi-Sheer_Scoop-Neck_Tee/img_00000019.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Butterfly_Print_Blouse/img_00000020.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tuxedo-Inspired_Blazer/img_00000001.jpg,Blazer,Blazer,,,
DeepFashion_DS/DeepFashion_DS_IMG/Southwestern-Patterned_Shorts/img_00000009.jpg,Shorts,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Open-Knit_Blouse/img_00000036.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/High-Neck_Blouse/img_00000049.jpg,Blouse,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Zippered_Woven_Joggers/img_00000027.jpg,Joggers,Joggers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Cheetah_Print_High-Neck_Blouse/img_00000010.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Matelot_Denim_Shorts/img_00000021.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Embroidered_Peasant_Blouse/img_00000008.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Faux_Fur_Cheetah_Coat/img_00000032.jpg,Coat,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Faux_Snakeskin-Trimmed_Blazer/img_00000083.jpg,Blazer,Blazer,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tulip_Front_Blazer/img_00000100.jpg,Blazer,Dress,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tribal_Print_Drawstring_Shorts/img_00000020.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Kimono-Sleeved_Paisley_Blouse/img_00000026.jpg,Blouse,Dress,,,
DeepFashion_DS/DeepFashion_DS_IMG/Ruffle_Drawstring_Shorts/img_00000048.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Favorite_Ankle-Length_Skinny_Jeans/img_00000007.jpg,Jeans,Jeans,,,
DeepFashion_DS/DeepFashion_DS_IMG/Boxy_Striped_Tee/img_00000023.jpg,Tee,Tee,,,
EdgeNet_Shoe_DS/training/flip_flops/image127.jpg,flip_flops,flip_flops,,,
DeepFashion_DS/DeepFashion_DS_IMG/Life_In_Progress_Abstract_Print_Chambray_Tank/img_00000011.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Zippered_Knit_Leggings/img_00000025.jpg,Leggings,Leggings,,,
EdgeNet_Shoe_DS/training/boots/image162.jpg,boots,boots,,,
DeepFashion_DS/DeepFashion_DS_IMG/Strappy_V-Back_Jumpsuit/img_00000001.jpg,Jumpsuit,Jumpsuit,,,
DeepFashion_DS/DeepFashion_DS_IMG/Watercolor_Abstract_Print_Blouse/img_00000027.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Slub_Knit_Baseball_Tee/img_00000051.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Paisley_Print_Culottes/img_00000044.jpg,Culottes,Culottes,,,
DeepFashion_DS/DeepFashion_DS_IMG/Dropped_Hem_Muscle_Tee/img_00000005.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Speckled_Zip-Pocket_Sweatpants/img_00000022.jpg,Sweatpants,Sweatpants,,,
EdgeNet_Shoe_DS/training/boots/image224.jpg,boots,boots,,,
DeepFashion_DS/DeepFashion_DS_IMG/Faux_Shearling_Collar_Marled_Jacket/img_00000016.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Boxy_Micro-Striped_Tee/img_00000018.jpg,Tee,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Distressed_Crew_Neck_Tee/img_00000047.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Rose_Print_Cardigan/img_00000059.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Quilted_Sweater/img_00000002.jpg,Sweater,Sweater,,,
EdgeNet_Shoe_DS/training/sandals/image158.jpg,sandals,sandals,,,
DeepFashion_DS/DeepFashion_DS_IMG/Bird_Print_Pocket_Tee/img_00000013.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Ruffled_Floral_Blouse/img_00000089.jpg,Blouse,Blouse,,,
EdgeNet_Shoe_DS/training/sandals/image152.jpg,sandals,sandals,,,
DeepFashion_DS/DeepFashion_DS_IMG/LA_Graphic_Hoodie/img_00000008.jpg,Hoodie,Hoodie,,,
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Cardigan/img_00000015.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Colorblocked_Scoop_Neck_Sweater/img_00000063.jpg,Sweater,Sweater,,,
EdgeNet_Shoe_DS/training/flip_flops/image153.jpg,flip_flops,flip_flops,,,
DeepFashion_DS/DeepFashion_DS_IMG/Dallas_Denim_Jacket/img_00000058.jpg,Jacket,Dress,,,
DeepFashion_DS/DeepFashion_DS_IMG/Acid_Wash_Jeans/img_00000002.jpg,Jeans,Jeans,,,
DeepFashion_DS/DeepFashion_DS_IMG/Longline_Denim_Jacket/img_00000034.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Daisy_Print_Blouse/img_00000068.jpg,Blouse,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Plaid_Knit_Sweater/img_00000036.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Crochet-Paneled_Button-Down_Blouse/img_00000054.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tweed_Boyfriend_Blazer/img_00000073.jpg,Blazer,Blazer,,,
DeepFashion_DS/DeepFashion_DS_IMG/Floral_Scuba_Knit_Skirt/img_00000003.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Halter_Top/img_00000004.jpg,Top,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Grid_Print_Jumpsuit/img_00000058.jpg,Jumpsuit,Jumpsuit,,,
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Cap-Sleeve_Tee/img_00000033.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Textured_Shawl_Collar_Cardigan/img_00000041.jpg,Cardigan,Cardigan,,,
EdgeNet_Shoe_DS/training/sneakers/image144.jpg,sneakers,sneakers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Textured_Rose_Pattern_Shorts/img_00000016.jpg,Shorts,Sweatpants,,,
DeepFashion_DS/DeepFashion_DS_IMG/Shirred_Lace-Paneled_Blouse/img_00000086.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Heathered_Crew_Neck_Tee/img_00000045.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Cutout_Bow_Blouse/img_00000014.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Southwestern_Print_Crepe_Kimono/img_00000002.jpg,Kimono,Kimono,,,
DeepFashion_DS/DeepFashion_DS_IMG/Layered_Running_Shorts/img_00000021.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Lace-Paneled_Tank/img_00000023.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Boxy_Split-Neck_Blouse/img_00000121.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Abstract_Paisley_Print_Jumpsuit/img_00000010.jpg,Jumpsuit,Jumpsuit,,,
DeepFashion_DS/DeepFashion_DS_IMG/High-Waisted_Matelot_Skinny_Jeans/img_00000011.jpg,Jeans,Jumpsuit,,,
DeepFashion_DS/DeepFashion_DS_IMG/Wearing_Today_Tee/img_00000032.jpg,Tee,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Speckled_Slub_Knit_Blouse/img_00000060.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Cargo_Joggers/img_00000033.jpg,Joggers,Joggers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Chambray-Sleeved_Tee/img_00000007.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Lace_Pencil_Skirt/img_00000016.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Faded_Skinny_Jeans/img_00000063.jpg,Jeans,Jeans,,,
DeepFashion_DS/DeepFashion_DS_IMG/Textured_Woven_Blazer/img_00000058.jpg,Blazer,Blazer,,,
DeepFashion_DS/DeepFashion_DS_IMG/Watercolor_Floral_Drawstring_Blouse/img_00000082.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Acid_Wash_Denim_Romper/img_00000023.jpg,Romper,Jumpsuit,,,
DeepFashion_DS/DeepFashion_DS_IMG/Baroque_Print_Shorts/img_00000010.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Baroque_Print_Drawstring_Shorts/img_00000038.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Rose_Print_Romper/img_00000018.jpg,Romper,Romper,,,
DeepFashion_DS/DeepFashion_DS_IMG/Hooded_Twill_Field_Jacket/img_00000005.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Boho_Babe_Crop_Top/img_00000019.jpg,Top,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Cargo_Joggers/img_00000026.jpg,Joggers,Joggers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Camera_Grid_Muscle_Tee/img_00000026.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Bell_Sleeve_Georgette_Blouse/img_00000017.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Zip_Pocket_Sweatpants/img_00000009.jpg,Sweatpants,Sweatpants,,,
DeepFashion_DS/DeepFashion_DS_IMG/Floral_Print_Tie-Front_Blouse/img_00000001.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Heathered_Scuba_Knit_Shorts/img_00000023.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Married_To_The_Mob_Feminist_Tank/img_00000024.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Map_Graphic_Tee/img_00000062.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Ringer_Tee/img_00000033.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Sheer-Paneled_Jersey_Tee/img_00000040.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Drapey_Marled_Knit_Cardigan/img_00000007.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Windowpane_Print_Blouse/img_00000068.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Haute_Nights_Tee/img_00000056.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Off-The-Shoulder_Blouse/img_00000056.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Open-Back_Blouse/img_00000112.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Curved_Hem_Raglan_Tee/img_00000022.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Side-Slit_Knit_Sweater/img_00000048.jpg,Sweater,Dress,,,
DeepFashion_DS/DeepFashion_DS_IMG/Love_Knit_Tee/img_00000031.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Bandana_Print_Layered_Tee/img_00000002.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Faded_Chambray_Romper/img_00000031.jpg,Romper,Romper,,,
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Crocheted_Lace_Blouse/img_00000094.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Bandana_Print-Paneled_Tee/img_00000009.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Audrey_Graphic_Tee/img_00000051.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Textured_Open_Front_Blazer/img_00000087.jpg,Blazer,Top,,,
EdgeNet_Shoe_DS/training/sandals/image215.jpg,sandals,boots,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tribal_Print_Scalloped_Romper/img_00000011.jpg,Romper,Romper,,,
DeepFashion_DS/DeepFashion_DS_IMG/Boxy_Giraffe_Print_Tank/img_00000031.jpg,Tank,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Ornate_Paisley_Cami_Romper/img_00000007.jpg,Romper,Romper,,,
DeepFashion_DS/DeepFashion_DS_IMG/Destroyed_Slim-Leg_Jeans/img_00000073.jpg,Jeans,Jeans,,,
DeepFashion_DS/DeepFashion_DS_IMG/Diamond_Print_Cami_Jumpsuit/img_00000010.jpg,Jumpsuit,Jumpsuit,,,
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Double-Breasted_Trench_Coat/img_00000068.jpg,Coat,Coat,,,
DeepFashion_DS/DeepFashion_DS_IMG/Paint_Splatter_Tank/img_00000008.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Heathered_Shawl_Collar_Cardigan/img_00000069.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Heathered_Zip_Hoodie/img_00000086.jpg,Hoodie,Hoodie,,,
DeepFashion_DS/DeepFashion_DS_IMG/Turtleneck_Dolman_Sweater/img_00000018.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Lace_PJ_Shorts/img_00000056.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Textured_High-Neck_Blouse/img_00000055.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Sunflower_Print_Jumpsuit/img_00000062.jpg,Jumpsuit,Jumpsuit,,,
DeepFashion_DS/DeepFashion_DS_IMG/Pleated_Windowpane_Skirt/img_00000043.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Mixed_Print-Pocket_Tee/img_00000012.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Heathered_Shawl_Collar_Cardigan/img_00000071.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Embellished_Tile_Print_Kimono/img_00000027.jpg,Kimono,Kimono,,,
DeepFashion_DS/DeepFashion_DS_IMG/Hooded_Slub_Knit_Henley/img_00000011.jpg,Henley,Henley,,,
DeepFashion_DS/DeepFashion_DS_IMG/Longline_Boyfriend_Blazer/img_00000084.jpg,Blazer,Blazer,,,
