image_name,category_label,pred_category_label,garment_type,formality,weather
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Crew_Neck_Tee/img_00000034.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Zippered_Camo-Paneled_Chino_Joggers/img_00000010.jpg,Joggers,Joggers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Stripe_Fuzzy_Cardigan/img_00000058.jpg,Cardigan,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tribal_Pattern_Trouser_Shorts/img_00000006.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/High-Waisted_Woven_Shorts/img_00000037.jpg,Shorts,Shorts,,,
EdgeNet_Shoe_DS/training/sneakers/image234.jpg,sneakers,sneakers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Marled_Skater_Skirt/img_00000005.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Heathered_Zip-Up_Hoodie/img_00000064.jpg,Hoodie,Hoodie,,,
EdgeNet_Shoe_DS/training/sneakers/image18.jpg,sneakers,sneakers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Crochet_Flounce_Romper/img_00000007.jpg,Romper,Romper,,,
DeepFashion_DS/DeepFashion_DS_IMG/Three-Button_Pima_Cotton-Blend_Henley/img_00000049.jpg,Henley,Henley,,,
DeepFashion_DS/DeepFashion_DS_IMG/Crochet_Denim_Cutoffs/img_00000032.jpg,Cutoffs,Cutoffs,,,
DeepFashion_DS/DeepFashion_DS_IMG/Burnout_Racerback_Tank/img_00000016.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tie-Dye_Print_Romper/img_00000002.jpg,Romper,Romper,,,
DeepFashion_DS/DeepFashion_DS_IMG/Abstract_Print_Halter_Crop_Top/img_00000016.jpg,Top,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Drawstring_Sweatpants/img_00000031.jpg,Sweatpants,Sweatpants,,,
DeepFashion_DS/DeepFashion_DS_IMG/Mesh-Paneled_Sweatpants/img_00000020.jpg,Sweatpants,Chinos,,,
DeepFashion_DS/DeepFashion_DS_IMG/Faded_Denim_Jacket/img_00000048.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Leaf_Print_Joggers/img_00000052.jpg,Joggers,Joggers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Boho_Doll_Paisley_Joggers/img_00000002.jpg,Joggers,Joggers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Floral_Print_Chambray_Kimono/img_00000012.jpg,Kimono,Kimono,,,
DeepFashion_DS/DeepFashion_DS_IMG/Abstract_Print_Drawstring_Joggers/img_00000007.jpg,Joggers,Tee,,,
EdgeNet_Shoe_DS/training/sneakers/image20.jpg,sneakers,sneakers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Zip_Collar_Bomber/img_00000018.jpg,Bomber,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Embroidered_Pintucked_Blouse/img_00000028.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Rose_Print_Tee/img_00000038.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Open_Knit_Crew_Neck_Sweater/img_00000031.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Rad_Graphic_Tee/img_00000005.jpg,Tee,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Quilted_Floral_Bomber_Jacket/img_00000054.jpg,Jacket,Jacket,,,
EdgeNet_Shoe_DS/training/sneakers/image44.jpg,sneakers,sneakers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Beaded_Chiffon_Blouse/img_00000127.jpg,Blouse,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Boxy_Floral_Print_Top/img_00000003.jpg,Top,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Zippered_Bomber_Jacket/img_00000018.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Abstract_Print_Drawstring_Shorts/img_00000001.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Flower_Girl_Crocheted_Shorts/img_00000024.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/High-Waisted_Leggings/img_00000059.jpg,Leggings,Leggings,,,
DeepFashion_DS/DeepFashion_DS_IMG/High-Waisted_Woven_Shorts/img_00000032.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Abstract_Print_Zipper_Blouse/img_00000004.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Open-Front_Duster_Coat/img_00000033.jpg,Coat,Blazer,,,
DeepFashion_DS/DeepFashion_DS_IMG/Cloud_Wash_Skinny_Jeans/img_00000004.jpg,Jeans,Jeans,,,
DeepFashion_DS/DeepFashion_DS_IMG/Medium_Wash_-_Straight-Leg_Jeans/img_00000002.jpg,Jeans,Jeans,,,
DeepFashion_DS/DeepFashion_DS_IMG/Watercolor_Floral_Print_Romper/img_00000012.jpg,Romper,Romper,,,
DeepFashion_DS/DeepFashion_DS_IMG/Splatter_Print_Muscle_Tee/img_00000022.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tasseled_Neckline_Stripe_Blouse/img_00000046.jpg,Blouse,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Fold-Over_Yoga_Leggings/img_00000054.jpg,Leggings,Leggings,,,
DeepFashion_DS/DeepFashion_DS_IMG/Ikat_Print_Chiffon_Blouse/img_00000029.jpg,Blouse,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tulip-Back_Tank/img_00000008.jpg,Tank,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Open_Knit_Crew_Neck_Sweater/img_00000011.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Ripped_Denim_Shorts/img_00000042.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Zip_Pocket_Blazer/img_00000042.jpg,Blazer,Blazer,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tribal_Print_Peasant_Blouse/img_00000110.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Be_Seen_Open-Knit_Sweater/img_00000026.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Velvet_Floral_Sweatpants/img_00000042.jpg,Sweatpants,Sweatpants,,,
DeepFashion_DS/DeepFashion_DS_IMG/Quilted_Puffer_Jacket/img_00000056.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Linen-Blend_Shorts/img_00000013.jpg,Shorts,Blouse,,,
EdgeNet_Shoe_DS/training/boots/image112.jpg,boots,boots,,,
DeepFashion_DS/DeepFashion_DS_IMG/Open-Front_Pocket_Kimono/img_00000003.jpg,Kimono,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Pintucked_Mini_Skirt/img_00000019.jpg,Skirt,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Baseball_Tee/img_00000031.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Mesh-Paneled_Capri_Leggings/img_00000031.jpg,Leggings,Leggings,,,
DeepFashion_DS/DeepFashion_DS_IMG/Longline_Crepe_Blouse/img_00000105.jpg,Blouse,Dress,,,
DeepFashion_DS/DeepFashion_DS_IMG/Cami_Crochet_Romper/img_00000005.jpg,Romper,Romper,,,
DeepFashion_DS/DeepFashion_DS_IMG/Acid_Wash_Jeans/img_00000051.jpg,Jeans,Jeans,,,
DeepFashion_DS/DeepFashion_DS_IMG/Faux_Shearling_Bomber_Jacket/img_00000008.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Abstract_Floral_Print_Top/img_00000005.jpg,Top,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Reason_Heathered_NY_Baseball_Jersey/img_00000033.jpg,Jersey,Jersey,,,
DeepFashion_DS/DeepFashion_DS_IMG/Boxy_Floral_Print_Top/img_00000030.jpg,Top,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Lace_A-Line_Skirt/img_00000036.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Ruffled_Trim_Sweater/img_00000024.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Collarless_Draped-Front_Blazer/img_00000094.jpg,Blazer,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Basic_Athletic_Racerback_Tank/img_00000049.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Abstract_Geo_Crop_Top/img_00000020.jpg,Top,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Bob_Dylan_Graphic_Tee/img_00000044.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Original_Muscle_Tee/img_00000027.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Foldover_Athletic_Sweatpants/img_00000004.jpg,Sweatpants,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Fuzzy_Knit_Sweater/img_00000023.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Faded_Pocket_Tee/img_00000027.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Midi_Skirt/img_00000042.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tribal_Print_Linen_Shorts/img_00000027.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/SpongeBob_x_Mina_Kwon_Graphic_Tee/img_00000030.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Haute_Nights_Tee/img_00000052.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Mock_Neck_Tee/img_00000067.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Mesh_Running_Tank/img_00000037.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Embroidered_Mesh_Bomber_Jacket/img_00000029.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Heathered_Baseball_Stripe_Tee/img_00000014.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Diamond_Print_Chiffon_Cardigan/img_00000056.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Distressed_Skinny_Jeans/img_00000065.jpg,Jeans,Jeans,,,
DeepFashion_DS/DeepFashion_DS_IMG/Woven_Trench_Coat/img_00000031.jpg,Coat,Coat,,,
DeepFashion_DS/DeepFashion_DS_IMG/Snoopy_Print_Tee/img_00000040.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Heathered_Cities_Graphic_Sweater/img_00000015.jpg,Sweater,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Crocheted_Tie-Dye_Maxi_Skirt/img_00000037.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Heathered_Wool_Sweater/img_00000054.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Collarless_Draped-Front_Blazer/img_00000010.jpg,Blazer,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Pleated_Woven_Joggers/img_00000021.jpg,Joggers,Jeans,,,
DeepFashion_DS/DeepFashion_DS_IMG/Utility_Romper/img_00000007.jpg,Romper,Romper,,,
DeepFashion_DS/DeepFashion_DS_IMG/Kiss_Me_Raglan_Tee/img_00000049.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Best_Friend_Muscle_Tee/img_00000040.jpg,Tee,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Faded_Distressed_Jeans/img_00000054.jpg,Jeans,Jeans,,,
DeepFashion_DS/DeepFashion_DS_IMG/Sky_Culture_Heathered_Kid_Cloud_Stars_Tee/img_00000002.jpg,Tee,Jumpsuit,,,
DeepFashion_DS/DeepFashion_DS_IMG/Boxy_Chiffon_Pocket_Blouse/img_00000036.jpg,Blouse,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Semi-Sheer_Racerback_Tank/img_00000023.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Slub_Knit_Baseball_Tee/img_00000016.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Crisp_Woven_Suit_Jacket/img_00000017.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/V-Neck_Burnout_Tee/img_00000074.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Diamond_Print_Bow_Shorts/img_00000030.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Crochet-Trimmed_Overall_Shorts/img_00000010.jpg,Shorts,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Las_Vegas_81_Tee/img_00000004.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Abstract_Paisley_Print_Kimono/img_00000010.jpg,Kimono,Kimono,,,
DeepFashion_DS/DeepFashion_DS_IMG/Southwestern_Print_Denim_Joggers/img_00000009.jpg,Joggers,Joggers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Mid-Rise_-_Distressed_Boyfriend_Jeans/img_00000022.jpg,Jeans,Jeans,,,
DeepFashion_DS/DeepFashion_DS_IMG/Longline_Denim_Jacket/img_00000005.jpg,Jacket,Kimono,,,
DeepFashion_DS/DeepFashion_DS_IMG/Glen_Plaid_Blazer/img_00000050.jpg,Blazer,Blazer,,,
DeepFashion_DS/DeepFashion_DS_IMG/Stretch_Knit_Leggings/img_00000022.jpg,Leggings,Leggings,,,
DeepFashion_DS/DeepFashion_DS_IMG/Crepe_Zippered_Blouse/img_00000086.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Geo-Patterned_Drawstring_Joggers/img_00000041.jpg,Joggers,Joggers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Stripe_Pencil_Skirt/img_00000021.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Heathered_Knit_Drawstring_Jumpsuit/img_00000011.jpg,Jumpsuit,Jumpsuit,,,
DeepFashion_DS/DeepFashion_DS_IMG/Drapey_Trench_Jacket/img_00000062.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Lace_Trimmed_Blouse/img_00000130.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Embroidered_Chiffon_Kimono/img_00000028.jpg,Kimono,Kimono,,,
DeepFashion_DS/DeepFashion_DS_IMG/Dotted_Lace-Paneled_Blouse/img_00000008.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Side_Vent_Heathered_Tank/img_00000047.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Watercolor_Floral_Print_Blouse/img_00000061.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Cities_Graphic_Boxy_Tee/img_00000052.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Double-Breasted_Trench_Coat/img_00000041.jpg,Coat,Coat,,,
DeepFashion_DS/DeepFashion_DS_IMG/V-Neck_Crop_Tee/img_00000012.jpg,Tee,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Dip-Dye_Sweater/img_00000045.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Cuffed_Denim_Bermuda_Shorts/img_00000030.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Favorite_Heathered_Tank/img_00000034.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Diamond_Print_Chiffon_Cardigan/img_00000043.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Miami_Heat_Logo_Hoodie/img_00000031.jpg,Hoodie,Hoodie,,,
DeepFashion_DS/DeepFashion_DS_IMG/Belted_Cami_Jumpsuit/img_00000060.jpg,Jumpsuit,Jumpsuit,,,
DeepFashion_DS/DeepFashion_DS_IMG/Pocket_Shirt_Jacket/img_00000062.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Abstract_Print_Zipper_Blouse/img_00000008.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Palm_Camo_Chino_Joggers/img_00000012.jpg,Joggers,Joggers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Heathered_Performance_Leggings/img_00000034.jpg,Leggings,Leggings,,,
DeepFashion_DS/DeepFashion_DS_IMG/Varsity-Striped_Baseball_Tee/img_00000016.jpg,Tee,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Crochet_Crepe_Woven_Shorts/img_00000012.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Rose_Print_Kimono/img_00000002.jpg,Kimono,Kimono,,,
DeepFashion_DS/DeepFashion_DS_IMG/Shark_Print_Drawstring_Shorts/img_00000031.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Ikat_Print_Chiffon_Blouse/img_00000081.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Oversized_Striped_Cardigan/img_00000002.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/High_Slit_Midi_Skirt/img_00000062.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tailored_Woven_Blazer/img_00000067.jpg,Blazer,Blazer,,,
DeepFashion_DS/DeepFashion_DS_IMG/Heathered_Knit_Jacket/img_00000002.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Ribbed_Mini_Skirt/img_00000057.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Pencil_Skirt/img_00000012.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Soft_Knit_Leggings/img_00000041.jpg,Leggings,Leggings,,,
DeepFashion_DS/DeepFashion_DS_IMG/Contrast-Trimmed_Peasant_Blouse/img_00000015.jpg,Blouse,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Mandarin_Collar_Pocket_Blouse/img_00000024.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Woven_Pocket_Tank/img_00000022.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Abstract_Print_Kimono/img_00000026.jpg,Kimono,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Everyday_Open-Knit_Cardigan/img_00000029.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Embroidered_Self-Tie_Blouse/img_00000006.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Zippered_Open-Front_Jacket/img_00000009.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Faux_Leather_Combo_Jumpsuit/img_00000025.jpg,Jumpsuit,Jumpsuit,,,
DeepFashion_DS/DeepFashion_DS_IMG/Longline_V-Neck_Tee/img_00000027.jpg,Tee,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Crisscross_Open-Back_Jumpsuit/img_00000042.jpg,Jumpsuit,Jumpsuit,,,
DeepFashion_DS/DeepFashion_DS_IMG/Ruffled_Tie-Neck_Blouse/img_00000023.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Mineral_Wash_Overall_Shorts/img_00000001.jpg,Shorts,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Ruffled_Crepe_Woven_Blouse/img_00000013.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Ripped_Denim_Shorts/img_00000006.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Heathered_Knit_Jacket/img_00000016.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Textured_Raglan_Sweater/img_00000023.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tribal_Print_Strapless_Jumpsuit/img_00000001.jpg,Jumpsuit,Jumpsuit,,,
DeepFashion_DS/DeepFashion_DS_IMG/Heart_Print_Boxy_Tee/img_00000017.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Heathered_V-Neck_Cardigan/img_00000037.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/LA_Lakers_Graphic_Tee/img_00000046.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Drawstring_Zippered_Sweatpants/img_00000023.jpg,Sweatpants,Sweatpants,,,
DeepFashion_DS/DeepFashion_DS_IMG/Collarless_One-Button_Blazer/img_00000020.jpg,Blazer,Blazer,,,
DeepFashion_DS/DeepFashion_DS_IMG/Safari_Print_Drawstring_Shorts/img_00000006.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Solid_Knit_Leggings/img_00000007.jpg,Leggings,Leggings,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tonal_Feather-Patterned_Cami_Jumpsuit/img_00000021.jpg,Jumpsuit,Jumpsuit,,,
DeepFashion_DS/DeepFashion_DS_IMG/Butterfly_Print_Tie-Neck_Blouse/img_00000065.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Shark_Print_Drawstring_Shorts/img_00000013.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/The_Doors_Muscle_Tee/img_00000031.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tie-Dye_Woven_Shorts/img_00000009.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tropical_Print_Shorts/img_00000055.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Pintucked_Button-Down_Blouse/img_00000007.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Zippered_Colorblock_Crepe_Jumpsuit/img_00000015.jpg,Jumpsuit,Jumpsuit,,,
DeepFashion_DS/DeepFashion_DS_IMG/Scoop_Back_Striped_Tee/img_00000015.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Colorblock_Tie-Dye_Tank/img_00000022.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Triangle_Print_Chiffon_Blouse/img_00000010.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Abstract_Print_Dolman_Top/img_00000042.jpg,Top,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Pleated_Bermuda_Shorts/img_00000035.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Faux_Leather-Paneled_Mesh_Jacket/img_00000029.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Acid_Wash_-_Skinny_Jeans/img_00000004.jpg,Jeans,Jeans,,,
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Cotton_Shorts/img_00000044.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Botanical_Floral_Cutout_Romper/img_00000058.jpg,Romper,Dress,,,
DeepFashion_DS/DeepFashion_DS_IMG/Open-Front_Shawl_Lapel_Blazer/img_00000015.jpg,Blazer,Blazer,,,
DeepFashion_DS/DeepFashion_DS_IMG/Strapless_Wide-Leg_Jumpsuit/img_00000042.jpg,Jumpsuit,Jumpsuit,,,
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Linen-Blend_Shorts/img_00000009.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Chambray_Drawstring_Shorts/img_00000014.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Cropped_Ribbed_Knit_Turtleneck/img_00000021.jpg,Turtleneck,Turtleneck,,,
DeepFashion_DS/DeepFashion_DS_IMG/Chandelier_Print_Tee/img_00000017.jpg,Tee,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Ribbed_Knit_Cardigan/img_00000037.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Lace-Paneled_Stripe_Tank/img_00000002.jpg,Tank,Dress,,,
DeepFashion_DS/DeepFashion_DS_IMG/Lace-Paneled_Abstract_Print_Jumpsuit/img_00000007.jpg,Jumpsuit,Jumpsuit,,,
EdgeNet_Shoe_DS/training/sneakers/image10.jpg,sneakers,sneakers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Taco_Graphic_Tee/img_00000048.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Contrast-Trimmed_Peasant_Blouse/img_00000051.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Faux_Shearling_Moto_Jacket/img_00000052.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Contrast-Front_Knit_Sweater/img_00000012.jpg,Sweater,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Cool_Shirt_Day_Tee/img_00000045.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Boat_neck_Tee/img_00000047.jpg,Tee,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Slub_Knit_Maxi_Cardigan/img_00000039.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Wifey_Graphic_Muscle_Tee/img_00000002.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Stretch_Fit_Skinny_Jeans/img_00000017.jpg,Jeans,Jeans,,,
DeepFashion_DS/DeepFashion_DS_IMG/Mid-Rise_-_Zippered_Skinny_Jeans/img_00000038.jpg,Jeans,Jeans,,,
DeepFashion_DS/DeepFashion_DS_IMG/Ribbed_Stripe_Mini_Skirt/img_00000008.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Stripe_Slub_Knit_Tee/img_00000048.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Faux_Gem_Woven_Cardigan/img_00000021.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Favorite_Ankle_Leggings/img_00000078.jpg,Leggings,Leggings,,,
DeepFashion_DS/DeepFashion_DS_IMG/Shaggy_Open-Front_Cardigan/img_00000019.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/High-Waisted_Denim_Shorts/img_00000062.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Belted_Crop_Top/img_00000055.jpg,Top,Top,,,
EdgeNet_Shoe_DS/training/sneakers/image175.jpg,sneakers,sneakers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Rugrats_Graphic_Tee/img_00000046.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Crew_Neck_Tee/img_00000040.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tribal-Inspired_Fringed_Cardigan/img_00000009.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Embroidered_Cutout_Bomber_Jacket/img_00000006.jpg,Jacket,Jacket,,,
