image_name,category_label,pred_category_label,garment_type,formality,weather
DeepFashion_DS/DeepFashion_DS_IMG/Cuffed_Longline_Tee/img_00000023.jpg,Tee,Joggers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Paisley_Floral_Print_Blouse/img_00000125.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Abstract_Tile_Print_Halter_Top/img_00000002.jpg,Top,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Open-Knit_Cowl_Neck_Sweater/img_00000016.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Cable_Knit_Mock-Neck_Sweater/img_00000024.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Ditsy_Floral-Patterned_Shorts/img_00000004.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/I_Need_Coffee_Tee/img_00000031.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Crepe_Woven_Sleeveless_Blouse/img_00000050.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Basic_Crew_Neck_Tee/img_00000050.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Shirred_Lace-Paneled_Blouse/img_00000039.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Do_Tell_Tee/img_00000001.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Happiness_Graphic_Tee/img_00000043.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Rad_Graphic_Tee/img_00000017.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/High-Waisted_Denim_Skirt/img_00000035.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Zippered-Ankle_Skinny_Jeans/img_00000058.jpg,Jeans,Jeans,,,
DeepFashion_DS/DeepFashion_DS_IMG/Woven_Chelsea_Collar_Blouse/img_00000033.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Circle_Crochet-Paneled_Tee/img_00000007.jpg,Tee,Dress,,,
DeepFashion_DS/DeepFashion_DS_IMG/V-Neck_Pocket_Tee/img_00000051.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Balzac_Print_Sweatpants/img_00000001.jpg,Sweatpants,Joggers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Distressed_Denim_Jacket/img_00000006.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Braided_T-Back_Tank/img_00000049.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Touch_Of_Glam_Cardigan/img_00000037.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Married_To_The_Mob_MTTB_Tank/img_00000013.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Dropped_Hem_Muscle_Tee/img_00000006.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Crocheted_Slub_Knit_Romper/img_00000002.jpg,Romper,Dress,,,
EdgeNet_Shoe_DS/training/sneakers/image247.jpg,sneakers,sneakers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tile_Print_Blouse/img_00000031.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tile_Print_Blouse/img_00000118.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Abstract_Print_Maxi_Skirt/img_00000032.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Crochet-Trimmed_Overall_Shorts/img_00000012.jpg,Shorts,Dress,,,
DeepFashion_DS/DeepFashion_DS_IMG/Barbie_Tank_Top/img_00000065.jpg,Top,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Fuzzy_Polka_Dot_Cardigan/img_00000054.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Elephant_Graphic_Burnout_Tank/img_00000035.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Collarless_Floral_Print_Jacket/img_00000012.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Ribbed_Crop_Tank/img_00000001.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/LA_Box_Graphic_Tee/img_00000019.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Floral_A-Line_Midi_Skirt/img_00000051.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Southwestern_Pattern_Trim_Tee/img_00000001.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Weekend_Lover_Graphic_Tee/img_00000018.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Pleated_Open-Front_Cardigan/img_00000044.jpg,Cardigan,Tee,,,
EdgeNet_Shoe_DS/training/boots/image238.jpg,boots,boots,,,
DeepFashion_DS/DeepFashion_DS_IMG/Bombshell_Surplice_Jumpsuit/img_00000011.jpg,Jumpsuit,Jumpsuit,,,
DeepFashion_DS/DeepFashion_DS_IMG/Chiffon-Layered_Top/img_00000041.jpg,Top,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Pleated_Floral_Chiffon_Skirt/img_00000062.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Ornate_Paisley_Maxi_Kimono/img_00000003.jpg,Kimono,Kimono,,,
DeepFashion_DS/DeepFashion_DS_IMG/Pleated_High-Waisted_Shorts/img_00000015.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Smocked_Drawstring_Woven_Shorts/img_00000015.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Asymmetrical_Hem_Tee/img_00000026.jpg,Tee,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Faux_Fur_Collar_Coat/img_00000070.jpg,Coat,Coat,,,
DeepFashion_DS/DeepFashion_DS_IMG/Believe_Racerback_Tank/img_00000013.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Acid_Wash_Jeggings/img_00000057.jpg,Jeggings,Jeggings,,,
DeepFashion_DS/DeepFashion_DS_IMG/Oversized_Fuzzy_Knit_Cardigan/img_00000008.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Floral_Print_Robe_Kimono/img_00000033.jpg,Kimono,Kimono,,,
DeepFashion_DS/DeepFashion_DS_IMG/Paisley_Print_Leggings/img_00000010.jpg,Leggings,Leggings,,,
DeepFashion_DS/DeepFashion_DS_IMG/Patchwork_Printed_Long_Jumpsuit/img_00000044.jpg,Jumpsuit,Jumpsuit,,,
DeepFashion_DS/DeepFashion_DS_IMG/Heathered_Zip_Hoodie/img_00000055.jpg,Hoodie,Hoodie,,,
DeepFashion_DS/DeepFashion_DS_IMG/Textured_Boyfriend_Blazer/img_00000045.jpg,Blazer,Blazer,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tribal_Print_V-Back_Kaftan/img_00000037.jpg,Kaftan,Kaftan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Fringe-Trim_Shawl_Cardigan/img_00000011.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Embroidered_Mini_Skirt/img_00000035.jpg,Skirt,Skirt,,,
EdgeNet_Shoe_DS/training/boots/image172.jpg,boots,boots,,,
DeepFashion_DS/DeepFashion_DS_IMG/Curved_Hem_Ribbed_Tank/img_00000028.jpg,Tank,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Crochet-Paneled_Gauze_Romper/img_00000016.jpg,Romper,Romper,,,
DeepFashion_DS/DeepFashion_DS_IMG/Boat_Neck_Top/img_00000057.jpg,Top,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Control_Sector_Geo_Colorblocked_Tee/img_00000016.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Heathered_Knit_Pencil_Skirt/img_00000041.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Pintucked_Lace_Button-Down_Blouse/img_00000066.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Mesh_Scuba_Knit-Paneled_Tee/img_00000014.jpg,Tee,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Contrast-Cuff_Chinos/img_00000027.jpg,Chinos,Chinos,,,
DeepFashion_DS/DeepFashion_DS_IMG/High-Waisted_Denim_Pencil_Skirt/img_00000004.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/DARE_Muscle_Tee/img_00000040.jpg,Tee,Tee,,,
EdgeNet_Shoe_DS/training/sneakers/image73.jpg,sneakers,sneakers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Longline_Raw-Cut_Hoodie/img_00000003.jpg,Hoodie,Hoodie,,,
DeepFashion_DS/DeepFashion_DS_IMG/Say_In_French_Graphic_Muscle_Tee/img_00000001.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Pencil_Skirt/img_00000001.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Rad_Graphic_Tee/img_00000010.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Marled_Knit_Pencil_Skirt/img_00000011.jpg,Skirt,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Boxy_V-Neck_Top/img_00000009.jpg,Top,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Paisley_Print_Romper/img_00000009.jpg,Romper,Romper,,,
EdgeNet_Shoe_DS/training/sneakers/image12.jpg,sneakers,sneakers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Boxy_Cable_Knit_Sweater/img_00000009.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Reverse_Abstract_Print_Sweatshorts/img_00000026.jpg,Sweatshorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Bike_Print_Tee/img_00000037.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Mesh-Paneled_Capri_Leggings/img_00000015.jpg,Leggings,Leggings,,,
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Topstitched_Drop-Sleeve_Sweater/img_00000014.jpg,Sweater,Jeans,,,
DeepFashion_DS/DeepFashion_DS_IMG/Boyz_II_Men_Muscle_Tee/img_00000006.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Crochet-Patch_Boyfriend_Jeans/img_00000010.jpg,Jeans,Jeans,,,
DeepFashion_DS/DeepFashion_DS_IMG/Diamond-Stitch_Sweatpants/img_00000001.jpg,Sweatpants,Sweatpants,,,
DeepFashion_DS/DeepFashion_DS_IMG/Ribbed_Shawl_Cardigan/img_00000031.jpg,Cardigan,Cardigan,,,
EdgeNet_Shoe_DS/training/sandals/image14.jpg,sandals,sandals,,,
DeepFashion_DS/DeepFashion_DS_IMG/V-Neck_Tee/img_00000069.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Contrast-Cuff_Chinos/img_00000023.jpg,Chinos,Chinos,,,
DeepFashion_DS/DeepFashion_DS_IMG/Cami_Crochet_Romper/img_00000021.jpg,Romper,Romper,,,
DeepFashion_DS/DeepFashion_DS_IMG/Faux_Leather_Grid_Shorts/img_00000029.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Bleached_Denim_Jacket/img_00000017.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/High-Slit_Maxi_Skirt/img_00000006.jpg,Skirt,Skirt,,,
EdgeNet_Shoe_DS/training/sneakers/image55.jpg,sneakers,sneakers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Stretch-Knit_A-Line_Skirt/img_00000030.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Abstract_Geo_Print_Romper/img_00000002.jpg,Romper,Dress,,,
DeepFashion_DS/DeepFashion_DS_IMG/Pleated_Skater_Skirt/img_00000011.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Mesh-Trimmed_Bib_Blouse/img_00000067.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Ribbed_Crop_Tee/img_00000054.jpg,Tee,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Bleached_Denim_Jacket/img_00000027.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Embroidered_Tribal_Print_Jumpsuit/img_00000025.jpg,Jumpsuit,Jumpsuit,,,
DeepFashion_DS/DeepFashion_DS_IMG/Heathered_Stripe-Pocket_Tank/img_00000016.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Stretch_Knit_Leggings/img_00000043.jpg,Leggings,Leggings,,,
DeepFashion_DS/DeepFashion_DS_IMG/Cuffed_Raglan_Tee/img_00000043.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Faux_Suede_Fringe_Jacket/img_00000014.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Pleated_Chiffon_Skirt/img_00000061.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Watercolor_Floral_Print_Blouse/img_00000020.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Colorblock_Capri_Leggings/img_00000029.jpg,Leggings,Leggings,,,
EdgeNet_Shoe_DS/training/sandals/image183.jpg,sandals,sandals,,,
DeepFashion_DS/DeepFashion_DS_IMG/Box-Pleated_Rose_Print_Skirt/img_00000015.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Well-Traveled_Muscle_Tee/img_00000032.jpg,Tee,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Snap_Collar_Moto_Jacket/img_00000065.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Wild_Youth_Cropped_Tee/img_00000007.jpg,Tee,Dress,,,
DeepFashion_DS/DeepFashion_DS_IMG/Drapey_Marled_Knit_Cardigan/img_00000006.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Racerback_Tank/img_00000046.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Mandarin_Collar_Pocket_Blouse/img_00000041.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Draped-Front_Sleeveless_Romper/img_00000005.jpg,Romper,Romper,,,
DeepFashion_DS/DeepFashion_DS_IMG/Crepe_Woven_Sleeveless_Blouse/img_00000040.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Button-Front_Blazer/img_00000093.jpg,Blazer,Blazer,,,
DeepFashion_DS/DeepFashion_DS_IMG/Oil_Slick_Workout_Leggings/img_00000004.jpg,Leggings,Leggings,,,
DeepFashion_DS/DeepFashion_DS_IMG/Baroque_Print_Tee/img_00000071.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Abstract_Chevron_Print_Shorts/img_00000004.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Burnout_Knit_Tee/img_00000037.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Crochet_Denim_Cutoffs/img_00000056.jpg,Cutoffs,Cutoffs,,,
EdgeNet_Shoe_DS/training/sneakers/image187.jpg,sneakers,sneakers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Plaid_Woven_Coat/img_00000023.jpg,Coat,Coat,,,
EdgeNet_Shoe_DS/training/sneakers/image221.jpg,sneakers,sneakers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Draped_Collar_Blazer/img_00000129.jpg,Blazer,Blazer,,,
DeepFashion_DS/DeepFashion_DS_IMG/Sheer_Woven_Blouse/img_00000094.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/EPTM._Striped_Round-Hem_Tee/img_00000002.jpg,Tee,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Floral_Print_Skater_Skirt/img_00000034.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Cloud_Wash_Tee/img_00000063.jpg,Tee,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Three-Button_Pima_Cotton-Blend_Henley/img_00000009.jpg,Henley,Henley,,,
DeepFashion_DS/DeepFashion_DS_IMG/Abstract_Print_Drawstring_Shorts/img_00000016.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Fringed_Metallic-Threaded_Poncho/img_00000008.jpg,Poncho,Poncho,,,
DeepFashion_DS/DeepFashion_DS_IMG/Ditsy_Floral_Print_Leggings/img_00000030.jpg,Leggings,Leggings,,,
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Chino_Shorts/img_00000016.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Netted_Mesh_Hoodie/img_00000041.jpg,Hoodie,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Beaded_Chiffon_Top/img_00000022.jpg,Top,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Heathered_Colorblock_Pocket_Tank/img_00000029.jpg,Tank,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Diamond-Stitched_Shorts/img_00000019.jpg,Shorts,Shorts,,,
EdgeNet_Shoe_DS/training/sneakers/image47.jpg,sneakers,sneakers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Keyhole_Abstract_Print_Blouse/img_00000062.jpg,Blouse,Blouse,,,
EdgeNet_Shoe_DS/training/sneakers/image168.jpg,sneakers,sneakers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Marled_Cutout_Back_Sweater/img_00000019.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/V-Back_Tee/img_00000046.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Floral_Printed_Side-Tie_Blouse/img_00000009.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Collared_Button-Down/img_00000001.jpg,Button-Down,Henley,,,
DeepFashion_DS/DeepFashion_DS_IMG/Southwestern_Print_Blouse/img_00000010.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Southwestern_Print_Batwing_Cardigan/img_00000014.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Linen_Drawstring_Shorts/img_00000010.jpg,Shorts,Shorts,,,
EdgeNet_Shoe_DS/training/boots/image41.jpg,boots,boots,,,
DeepFashion_DS/DeepFashion_DS_IMG/Toucan_Print_Tee/img_00000046.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Open-Front_Fringed_Poncho/img_00000018.jpg,Poncho,Kimono,,,
DeepFashion_DS/DeepFashion_DS_IMG/Denim_Drawstring_Romper/img_00000006.jpg,Romper,Romper,,,
DeepFashion_DS/DeepFashion_DS_IMG/Sky_Culture_Heathered_Kid_Cloud_Stars_Tee/img_00000039.jpg,Tee,Dress,,,
DeepFashion_DS/DeepFashion_DS_IMG/Reason_NY_Star_Print_Mesh_Tank/img_00000001.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Embellished_Boxy_Tee/img_00000016.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/World_Map_Muscle_Tee/img_00000013.jpg,Tee,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Roman_Numeral_Print_Shorts/img_00000015.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Racerback_Tank/img_00000064.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Marled_Open-Front_Coat/img_00000010.jpg,Coat,Coat,,,
DeepFashion_DS/DeepFashion_DS_IMG/Colorblocked_Tribal_Print_Blouse/img_00000082.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Abstract_Stripe_Smocked_Top/img_00000015.jpg,Top,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Camo_Print_Shorts/img_00000006.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Longline_Rose_Print_Cardigan/img_00000020.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Heathered_Knit_Hoodie/img_00000036.jpg,Hoodie,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Sheer_Polka_Dot_Skirt/img_00000056.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Single-Button_Blazer/img_00000068.jpg,Blazer,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Sheer_Pleated-Front_Blouse/img_00000126.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Palm_Springs_Muscle_Tee/img_00000019.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/I_Love_Tacos_Muscle_Tee/img_00000025.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Crochet_Drawstring_Shorts/img_00000004.jpg,Shorts,Shorts,,,
EdgeNet_Shoe_DS/training/sneakers/image202.jpg,sneakers,sneakers,,,
DeepFashion_DS/DeepFashion_DS_IMG/LA_NY_Graphic_Tee/img_00000029.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Butterfly_Print_PJ_Shorts/img_00000034.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Pin_Dot_Suit_Jacket/img_00000012.jpg,Jacket,Blazer,,,
DeepFashion_DS/DeepFashion_DS_IMG/Guns_N_Roses_Racerback_Tank/img_00000033.jpg,Tank,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Metallic_Tribal-Inspired_Shorts/img_00000009.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Dip-Dye_Sweater/img_00000036.jpg,Sweater,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Textured_Knit_Varsity_Sweater/img_00000014.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Woven_Chelsea_Collar_Blouse/img_00000031.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Strapless_Woven_Romper/img_00000011.jpg,Romper,Romper,,,
DeepFashion_DS/DeepFashion_DS_IMG/Morning_Allergy_Graphic_Tee/img_00000009.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Zip_Pocket_Blazer/img_00000123.jpg,Blazer,Blazer,,,
DeepFashion_DS/DeepFashion_DS_IMG/Draped-Lapel_Trench_Coat/img_00000008.jpg,Coat,Coat,,,
DeepFashion_DS/DeepFashion_DS_IMG/Pintuck-Paneled_Blouse/img_00000003.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Everyday_Tank/img_00000031.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Lemon_Print_Shorts/img_00000010.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Distressed_Mickey_Muscle_Tee/img_00000001.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Space_Dye_Capri_Leggings/img_00000053.jpg,Leggings,Leggings,,,
DeepFashion_DS/DeepFashion_DS_IMG/Burnout_Racerback_Tank/img_00000076.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Zip-Front_Hoodie/img_00000074.jpg,Hoodie,Hoodie,,,
DeepFashion_DS/DeepFashion_DS_IMG/Boxy_Textured_Top/img_00000020.jpg,Top,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Mandala_Print_Skirt/img_00000002.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Waffle_Knit_Sweater/img_00000002.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Abstract-Stripe_Fuzzy_Sweater/img_00000014.jpg,Sweater,Sweater,,,
EdgeNet_Shoe_DS/training/sandals/image179.jpg,sandals,sandals,,,
DeepFashion_DS/DeepFashion_DS_IMG/Space_Dye_Shorts/img_00000004.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Knit_Bodycon_Skirt/img_00000055.jpg,Skirt,Skirt,,,
EdgeNet_Shoe_DS/training/sneakers/image173.jpg,sneakers,sneakers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Strapless_Fleece_Romper/img_00000008.jpg,Romper,Romper,,,
DeepFashion_DS/DeepFashion_DS_IMG/L.A.T.H.C._Victory_Circle_Tee/img_00000015.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Boxy_Buttoned_Blazer/img_00000042.jpg,Blazer,Blazer,,,
DeepFashion_DS/DeepFashion_DS_IMG/Checkered_Leggings/img_00000006.jpg,Leggings,Leggings,,,
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Boat_Neck_Sweater/img_00000012.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Boxy_Tank_Top/img_00000072.jpg,Top,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Drop-Sleeve_Heathered_Tee/img_00000003.jpg,Tee,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/DEFYANT_Marble_Logo_Tee/img_00000033.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Guns_N_Roses_Racerback_Tank/img_00000012.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Cowl_Neck_Tunic_Sweater/img_00000008.jpg,Sweater,Dress,,,
DeepFashion_DS/DeepFashion_DS_IMG/Lace_Trim_Cami_Romper/img_00000016.jpg,Romper,Jumpsuit,,,
DeepFashion_DS/DeepFashion_DS_IMG/Mixed_Ornate_Print_Blouse/img_00000044.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Flat-Front_Chinos/img_00000048.jpg,Chinos,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Bleached_Skinny_Jeans/img_00000045.jpg,Jeans,Jeans,,,
DeepFashion_DS/DeepFashion_DS_IMG/Heathered_Knit_Tank/img_00000019.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Destroyed_Pocket_Tee/img_00000005.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Ruched-Sleeve_Blazer/img_00000103.jpg,Blazer,Blazer,,,
DeepFashion_DS/DeepFashion_DS_IMG/Watercolor_Halter_Romper/img_00000038.jpg,Romper,Romper,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tribal_Print_Crepe_Shorts/img_00000003.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Ribbed_Knit_Tank/img_00000015.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Dallas_Denim_Jacket/img_00000004.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Boxy_Faux_Fur_Jacket/img_00000067.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Pointelle_Knit_Crop_Tank/img_00000013.jpg,Tank,Tank,,,
