image_name,category_label,pred_category_label,garment_type,formality,weather
DeepFashion_DS/DeepFashion_DS_IMG/High-Waisted_Chino_Shorts/img_00000064.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Cities_Graphic_Trapeze_Top/img_00000013.jpg,Top,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Dotted_Tulip-Sleeve_Blouse/img_00000051.jpg,Blouse,Button-Down,,,
DeepFashion_DS/DeepFashion_DS_IMG/Kaleidoscope_Woven_Tee/img_00000027.jpg,Tee,Kimono,,,
DeepFashion_DS/DeepFashion_DS_IMG/Time_To_Shine_Tee/img_00000036.jpg,Tee,Tee,,,
EdgeNet_Shoe_DS/training/boots/image46.jpg,boots,boots,,,
DeepFashion_DS/DeepFashion_DS_IMG/Fringed_Bandana_Print_Kimono/img_00000008.jpg,Kimono,Kimono,,,
DeepFashion_DS/DeepFashion_DS_IMG/Faux_Fur_Cheetah_Coat/img_00000029.jpg,Coat,Coat,,,
DeepFashion_DS/DeepFashion_DS_IMG/Open_Knit_Dolman_Sweater/img_00000005.jpg,Sweater,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Leopard_Print_Skater_Skirt/img_00000058.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Strapless_Jumpsuit/img_00000001.jpg,Jumpsuit,Jumpsuit,,,
DeepFashion_DS/DeepFashion_DS_IMG/Drop-Sleeve_Sweater/img_00000007.jpg,Sweater,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Cotton_Jersey_Tee/img_00000006.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Draped_Pocket_Kimono_Cardigan/img_00000036.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Polka_Dot_Shorts/img_00000026.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Out_Of_Bed_Tee/img_00000013.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Stretch_Knit_Tank/img_00000016.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Denim_Daze_Ripped_Shorts/img_00000036.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Open-Front_Cardigan/img_00000040.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Double-Breasted_Drawstring_Parka/img_00000022.jpg,Parka,Parka,,,
DeepFashion_DS/DeepFashion_DS_IMG/Eyelash_Lace_Trim_Blouse/img_00000033.jpg,Blouse,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Draped-Front_Sleeveless_Romper/img_00000030.jpg,Romper,Romper,,,
DeepFashion_DS/DeepFashion_DS_IMG/Buttoned_Front_Tank/img_00000049.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Crew_Neck_Tee/img_00000051.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Must-Have_Ruched_Blazer/img_00000055.jpg,Blazer,Blazer,,,
DeepFashion_DS/DeepFashion_DS_IMG/Eyelash_Lace_Trim_Blouse/img_00000050.jpg,Blouse,Dress,,,
DeepFashion_DS/DeepFashion_DS_IMG/Cutout-Back_Muscle_Tee/img_00000011.jpg,Tee,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Boxy_Chiffon_Top/img_00000031.jpg,Top,Blouse,,,
EdgeNet_Shoe_DS/training/sneakers/image2.jpg,sneakers,sneakers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tupac_Baroque_Print_Jersey_Tank/img_00000013.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Embroidered_Split_Neck_Peasant_Blouse/img_00000067.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Boxy_Palm_Print_Top/img_00000032.jpg,Top,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Draped-Lapel_Trench_Coat/img_00000043.jpg,Coat,Coat,,,
DeepFashion_DS/DeepFashion_DS_IMG/Smocked_Drawstring_Woven_Shorts/img_00000019.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Mineral_Wash_Denim_Joggers/img_00000007.jpg,Joggers,Joggers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Cutout-Back_Tank/img_00000002.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Chunky_Knit_Boxy_Sweater/img_00000011.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/French_Graphic_Hoodie/img_00000020.jpg,Hoodie,Hoodie,,,
DeepFashion_DS/DeepFashion_DS_IMG/Monsieur_Graphic_Longline_Tee/img_00000006.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Abstract_Geo_Crop_Top/img_00000008.jpg,Top,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Denim_Mini_Skirt/img_00000069.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Marled_Knit_Drawstring_Shorts/img_00000001.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Rainbow_Print_Running_Shorts/img_00000010.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Chambray-Pocket_Henley/img_00000011.jpg,Henley,Henley,,,
DeepFashion_DS/DeepFashion_DS_IMG/West_Coast_Jersey/img_00000019.jpg,Jersey,Jersey,,,
DeepFashion_DS/DeepFashion_DS_IMG/Giraffe_Print_Shorts/img_00000042.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Longline_Knit_Cardigan/img_00000011.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Longline_Marled_Single-Button_Jacket/img_00000028.jpg,Jacket,Jacket,,,
EdgeNet_Shoe_DS/training/sneakers/image136.jpg,sneakers,sneakers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Buttoned_Peasant_Top/img_00000028.jpg,Top,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Embroidered_Peasant_Blouse/img_00000101.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Boxy_Texture-Striped_Top/img_00000012.jpg,Top,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Raw-Cut_Tank/img_00000017.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Distressed_Dolman_Tee/img_00000044.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Baroque-Embroidered_Crop_Top/img_00000039.jpg,Top,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Basic_Heathered_Tee/img_00000005.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Asymmetrical_Hem_Top/img_00000029.jpg,Top,Sweater,,,
EdgeNet_Shoe_DS/training/flip_flops/image151.jpg,flip_flops,flip_flops,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tulip_Front_Blazer/img_00000030.jpg,Blazer,Dress,,,
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Denim_Jacket/img_00000006.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Ruffled_Floral_Chiffon_Blouse/img_00000056.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Marled_Open-Front_Cardigan/img_00000001.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Mesh_Pullover_Hoodie/img_00000041.jpg,Hoodie,Hoodie,,,
DeepFashion_DS/DeepFashion_DS_IMG/Southwestern_Pattern_Sweater/img_00000038.jpg,Sweater,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Crinkled_Denim_Shorts/img_00000048.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Abstract_Print_Tee/img_00000057.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Boxy_Angel-Sleeved_Blouse/img_00000067.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Triple-Blocked_Capri_Leggings/img_00000001.jpg,Leggings,Leggings,,,
DeepFashion_DS/DeepFashion_DS_IMG/Heathered_Seamless_Workout_Leggings/img_00000009.jpg,Leggings,Leggings,,,
DeepFashion_DS/DeepFashion_DS_IMG/Must-Have_Woven_Tee/img_00000022.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Allergic_2_Mornings_Tank/img_00000021.jpg,Tank,Jeans,,,
DeepFashion_DS/DeepFashion_DS_IMG/Glen_Plaid_Blazer/img_00000001.jpg,Blazer,Blazer,,,
DeepFashion_DS/DeepFashion_DS_IMG/Boxy_Crochet-Paneled_Blouse/img_00000020.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Single-Button_Blazer/img_00000061.jpg,Blazer,Blazer,,,
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Drapey_Tee/img_00000002.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Cotton_Twill_Trench_Coat/img_00000018.jpg,Coat,Coat,,,
DeepFashion_DS/DeepFashion_DS_IMG/Dropped-Collar_Blazer/img_00000026.jpg,Blazer,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Mixed_Print_Maxi_Skirt/img_00000010.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Low-Rise_Denim_Cutoffs/img_00000061.jpg,Cutoffs,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Bike_Shorts/img_00000019.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tribal_Pattern_Cardigan/img_00000025.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Longline_Map_Tee/img_00000023.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Slub_Knit_Cardigan/img_00000001.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Micro-Stripe_Pocket_Tee/img_00000003.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Textured_High-Neck_Blouse/img_00000048.jpg,Blouse,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Pleated_Textured_Skirt/img_00000029.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Contrast-Trimmed_Drawstring_Sweatshorts/img_00000028.jpg,Sweatshorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Polka_Dot-Pocket_Cutoffs/img_00000021.jpg,Cutoffs,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Crinkled_Asymmetrical_Kimono/img_00000034.jpg,Kimono,Dress,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tie-Dye_Longline_Cardigan/img_00000007.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Split-Back_Pleated_Blouse/img_00000096.jpg,Blouse,Blouse,,,
EdgeNet_Shoe_DS/training/sneakers/image226.jpg,sneakers,sneakers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Fox_Print_Tee/img_00000054.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Cowl_Neck_Sweater/img_00000057.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Netted_Mesh_Tee/img_00000045.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Retro_Renegade_Romper/img_00000005.jpg,Romper,Romper,,,
DeepFashion_DS/DeepFashion_DS_IMG/Be_True_Graphic_Tunic_Tank/img_00000018.jpg,Tank,Tank,,,
EdgeNet_Shoe_DS/training/sneakers/image49.jpg,sneakers,sneakers,,,
EdgeNet_Shoe_DS/training/boots/image235.jpg,boots,boots,,,
DeepFashion_DS/DeepFashion_DS_IMG/Cami_Peplum_Top/img_00000050.jpg,Top,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Antiqued_Floral_Denim_Shorts/img_00000045.jpg,Shorts,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Neon_Dreams_Bandage_Skirt/img_00000029.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Dolphin_Hem_Blouse/img_00000024.jpg,Blouse,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Clean_Wash_Denim_Jacket/img_00000035.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Floral_Lace-Paneled_Romper/img_00000004.jpg,Romper,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Drawstring_Camo_Shorts/img_00000033.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Heathered_Knit_Top/img_00000009.jpg,Top,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Between_Right_Longline_Tee/img_00000012.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/High-Waisted_Chino_Shorts/img_00000055.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Favorite_Ankle_Leggings/img_00000025.jpg,Leggings,Leggings,,,
DeepFashion_DS/DeepFashion_DS_IMG/Two-Button_Blazer/img_00000115.jpg,Blazer,Blazer,,,
DeepFashion_DS/DeepFashion_DS_IMG/Civil_Regime_Varsity_Striped_Mesh_Top/img_00000016.jpg,Top,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Pleated_Pinstripe_Shorts/img_00000002.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Floral_Lace-Paneled_Tee/img_00000017.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Abstract-Geo_Print_Mini_Skirt/img_00000046.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Herringbone-Patterned_Cutout_Shorts/img_00000008.jpg,Shorts,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Baroque_Embroidered_Romper/img_00000013.jpg,Romper,Romper,,,
EdgeNet_Shoe_DS/training/sneakers/image199.jpg,sneakers,sneakers,,,
EdgeNet_Shoe_DS/training/sandals/image177.jpg,sandals,sandals,,,
DeepFashion_DS/DeepFashion_DS_IMG/Athletic-Striped_Racerback_Crop_Top/img_00000017.jpg,Top,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/No_New_Friends_Tee/img_00000027.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Sanded_Dark_Wash_-_Skinny_Jeans/img_00000001.jpg,Jeans,Jeans,,,
DeepFashion_DS/DeepFashion_DS_IMG/Reason_Rose_Paneled_Jersey/img_00000013.jpg,Jersey,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Speckled_Chambray_Shorts/img_00000028.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Saturday_And_Sunday_Muscle_Tee/img_00000022.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Drapey_Tee/img_00000026.jpg,Tee,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/LA_Graphic_Tank/img_00000044.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Drape-Front_Marled_Cardigan/img_00000040.jpg,Cardigan,Cardigan,,,
EdgeNet_Shoe_DS/training/sneakers/image223.jpg,sneakers,sneakers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Heathered_Knit_Cardigan/img_00000056.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Mesh_Contrast-Pocket_Tank/img_00000031.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Metallic_Polka_Dot_Blouse/img_00000053.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Midi_Skirt/img_00000035.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Flat_Front_Denim_Shorts/img_00000042.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Ribbed_Crop_Tee/img_00000014.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Paisley_Floral_Print_Blouse/img_00000086.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Linen-Blend_Shorts/img_00000017.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Baroque_Print_Crop_Top/img_00000001.jpg,Top,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Basic_Striped_Mini_Skirt/img_00000020.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Bleached_Denim_Jacket/img_00000049.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Abstract_Print_Running_Shorts/img_00000011.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Abstract_Print_Workout_Leggings/img_00000036.jpg,Leggings,Leggings,,,
DeepFashion_DS/DeepFashion_DS_IMG/Varsity-Striped_Longline_Tee/img_00000005.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Stretch_Knit_Tank/img_00000003.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Crepe_Drawstring_Joggers/img_00000028.jpg,Joggers,Sweatpants,,,
DeepFashion_DS/DeepFashion_DS_IMG/Ribbed_Shawl_Cardigan/img_00000071.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Embroidered_Chiffon_Blouse/img_00000092.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Embroidered_Faux_Leather_Shorts/img_00000010.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Micro-Striped_Suit_Jacket/img_00000023.jpg,Jacket,Jumpsuit,,,
DeepFashion_DS/DeepFashion_DS_IMG/Eyelash_Lace_Trim_Blouse/img_00000019.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Fold-Over_Capri_Leggings/img_00000004.jpg,Leggings,Leggings,,,
DeepFashion_DS/DeepFashion_DS_IMG/Athletic_Training_Tank/img_00000007.jpg,Tank,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Gauze_Layered-Trim_Blouse/img_00000047.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Dip-Dye_Tank/img_00000044.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Zippered_Shawl_Collar_Blazer/img_00000136.jpg,Blazer,Blazer,,,
EdgeNet_Shoe_DS/training/boots/image186.jpg,boots,boots,,,
DeepFashion_DS/DeepFashion_DS_IMG/Knife-Pleated_Floral_Skirt/img_00000026.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Slub_Knit_Tank/img_00000008.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Midi_Skirt/img_00000060.jpg,Skirt,Skirt,,,
EdgeNet_Shoe_DS/training/sneakers/image108.jpg,sneakers,sneakers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Chiffon_Button-Front_Top/img_00000066.jpg,Top,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Lace-Back_Henley_Tank/img_00000059.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Different_Tee/img_00000036.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Belted_Woven_Romper/img_00000031.jpg,Romper,Romper,,,
DeepFashion_DS/DeepFashion_DS_IMG/Open_Knit_Dolman_Sweater/img_00000002.jpg,Sweater,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Abstract_Diamond_Fringe_Kimono/img_00000001.jpg,Kimono,Kimono,,,
DeepFashion_DS/DeepFashion_DS_IMG/Button-Front_Mini_Skirt/img_00000064.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Long_Sleeve_Top/img_00000018.jpg,Top,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Cuffed-Sleeve_Linen_Tee/img_00000031.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Pleated_Floral_Print_Blouse/img_00000017.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Ruffled_Rose_Blouse/img_00000074.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Abstract_Tribal_Print_Tank/img_00000010.jpg,Tank,Dress,,,
DeepFashion_DS/DeepFashion_DS_IMG/Boat_Neck_Knit_Top/img_00000013.jpg,Top,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Easy_Chino_Shorts/img_00000048.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Pleated_Chambray_Shorts/img_00000050.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Knit_Sweater/img_00000041.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Open-Crochet_Drawstring_Shorts/img_00000014.jpg,Shorts,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Betty_Boop_PJ_Shorts/img_00000019.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Reason_NY_Star_Print_Mesh_Tank/img_00000025.jpg,Tank,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/High_Waist-_Quilted_Moto_Jeggings/img_00000017.jpg,Jeggings,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Zip_Pocket_Blazer/img_00000134.jpg,Blazer,Blazer,,,
DeepFashion_DS/DeepFashion_DS_IMG/Knit_Open-Front_Blazer/img_00000092.jpg,Blazer,Blazer,,,
DeepFashion_DS/DeepFashion_DS_IMG/Longline_Side-Slit_Blazer/img_00000094.jpg,Blazer,Blazer,,,
DeepFashion_DS/DeepFashion_DS_IMG/Crinkled_Asymmetrical_Kimono/img_00000028.jpg,Kimono,Kimono,,,
DeepFashion_DS/DeepFashion_DS_IMG/Collared_Drawstring_Jacket/img_00000016.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Crew_Neck_Sweater/img_00000012.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tribal_Print_Sweatpants/img_00000033.jpg,Sweatpants,Sweatpants,,,
DeepFashion_DS/DeepFashion_DS_IMG/Varsity-Striped_Scuba_Knit_Jacket/img_00000031.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Happiness_Graphic_Tee/img_00000016.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Drawstring_Culottes/img_00000025.jpg,Culottes,Culottes,,,
DeepFashion_DS/DeepFashion_DS_IMG/Abstract_Print_Cami_Romper/img_00000025.jpg,Romper,Dress,,,
DeepFashion_DS/DeepFashion_DS_IMG/Wifey_Graphic_Muscle_Tee/img_00000001.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tab-Sleeved_Chiffon_Blouse/img_00000058.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Pleated_Bermuda_Shorts/img_00000029.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Faux_Leather_Shawl_Collar_Blazer/img_00000093.jpg,Blazer,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Abstract_Print_Pleated_Shorts/img_00000013.jpg,Shorts,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Abstract_Print_Boxy_Top/img_00000006.jpg,Top,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Boxy_Pocket_Top/img_00000042.jpg,Top,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/LA_Graphic_Tank/img_00000053.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Mixed_Print_Sweatpants/img_00000034.jpg,Sweatpants,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tasseled_Open-Knit_Cardigan/img_00000042.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Slub_Knit_Baseball_Tee/img_00000003.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Ribbed_Knit_Turtleneck/img_00000028.jpg,Turtleneck,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Sheer_Abstract_Print_Blouse/img_00000040.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Los_Angeles_Muscle_Tee/img_00000033.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Denim_Daze_Ripped_Shorts/img_00000038.jpg,Shorts,Shorts,,,
EdgeNet_Shoe_DS/training/sneakers/image75.jpg,sneakers,sneakers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Twist-Front_Blouse/img_00000097.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Cable-Knit_Shrug_Cardigan/img_00000068.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Fringe_Muscle_Tee/img_00000026.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Longline_Faux_Fur_Jacket/img_00000031.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Fringed_Open-Knit_Poncho/img_00000037.jpg,Poncho,Poncho,,,
DeepFashion_DS/DeepFashion_DS_IMG/Diamond_Print_Chiffon_Cardigan/img_00000012.jpg,Cardigan,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Cami_Crop_Top/img_00000002.jpg,Top,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Quilted_Sweatpants/img_00000028.jpg,Sweatpants,Blazer,,,
DeepFashion_DS/DeepFashion_DS_IMG/Cami_Crochet_Romper/img_00000014.jpg,Romper,Romper,,,
DeepFashion_DS/DeepFashion_DS_IMG/Caged_Side_Slit_Tee/img_00000023.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Mandarin_Collar_Blouse/img_00000131.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Crepe_Henley_Blouse/img_00000115.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Soft_Knit_Leggings/img_00000011.jpg,Leggings,Leggings,,,
DeepFashion_DS/DeepFashion_DS_IMG/Rose_Print_Romper/img_00000029.jpg,Romper,Dress,,,
DeepFashion_DS/DeepFashion_DS_IMG/Marled_Knit_Cardigan/img_00000004.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Killin_It_Mesh_Tank/img_00000045.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Bull_Graphic_Muscle_Tee/img_00000022.jpg,Tee,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Colorblock-Paneled_Tee/img_00000006.jpg,Tee,Tee,,,
EdgeNet_Shoe_DS/training/sneakers/image137.jpg,sneakers,sneakers,,,
EdgeNet_Shoe_DS/training/sneakers/image42.jpg,sneakers,sneakers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Eyelash_Lace_Trim_Blouse/img_00000097.jpg,Blouse,Jumpsuit,,,
